Input,Output
"you are given an array of numbers a and a number b , your task is to find the max value among values of the sum of elements in a and b that are prime",[ reduce [ filter [ map a [ partial1 b + ] ] is_prime ] 0 max ]
"you are given an array of numbers a , what are the values of first half of a doubled times two",[ map [ map [ slice a 0 [ / [ len a ] 2 ] ] [ partial0 2 * ] ] [ partial0 2 * ] ]
"you are given an array of numbers a , your task is to find the middle element among values in a multiplied by two",[ deref [ map a [ partial0 2 * ] ] [ / [ len [ map a [ partial0 2 * ] ] ] 2 ] ]
"you are given an array of numbers a , find largest element among elements among values of a multiplied by themselves doubled , which is strictly less than maximum element among elements among values of a multiplied by themselves doubled",[ reduce [ filter [ map [ map a square ] [ partial0 2 * ] ] [ partial0 [ reduce [ map [ map a square ] [ partial0 2 * ] ] 0 max ] > ] ] 0 max ]
"consider an array of numbers a and a number b , find range from 0 to the product of element at position 1 ( indexes begin with 1 ) in a and b ( exclusive )",[ range 0 [ * [ head a ] b ] ]
"consider a number a and an array of numbers , what is the number of positions c such that c - th value among not prime digits of a is bigger than c - th value in the given array",[ reduce [ map [ range 0 [ min [ len [ filter [ digits a ] [ combine ! is_prime ] ] ] [ len b ] ] ] [ lambda1 [ if [ > [ deref [ filter [ digits a ] [ combine ! is_prime ] ] arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"consider an array of numbers a and a number , your task is to compute values in a decremented by the given number",[ map a [ partial1 b - ] ]
"consider an array of numbers a , find how many times you can replace the element in a of which the value is the largest with sum of its digits before it becomes a single digit number with its digits reversed",[ reduce [ reverse [ digits [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] [ reduce a 0 max ] ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"you are given an array of numbers a , your task is to find if first element of a factorial is greater than 1",[ > [ invoke1 [ lambda1 [ if [ <= arg1 1 ] 1 [ * [ self [ - arg1 1 ] ] arg1 ] ] ] [ head a ] ] 1 ]
"given a number a and an array of numbers b , what is the largest prime number between one and the maximum among a and the average of elements in b ( including the last element )",[ reduce [ range 0 [ + [ max a [ / [ reduce b 0 + ] [ len b ] ] ] 1 ] ] 0 [ lambda2 [ if [ ! [ is_prime arg2 ] ] arg1 arg2 ] ] ]
"you are given an array of strings , what is the abbreviation of result of joining together the elements of the given array","[ reduce [ map [ str_split [ reduce a """" str_concat ] "" "" ] [ partial0 0 str_index ] ] """" str_concat ]"
"given a string a , what is the length of the concatenation of the first character of all words in a with its digits reversed","[ reduce [ reverse [ digits [ strlen [ reduce [ map [ str_split a "" "" ] [ partial0 0 str_index ] ] """" str_concat ] ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]"
"given arrays of numbers a , d and c and numbers b and e , your task is to find values in a at positions from the length of the longest subsequence of the difference of values in d and b that is a prefix of c to e ( indexes start with 0 )",[ slice a [ reduce [ map d [ partial1 b - ] ] 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len c ] ] [ deref c arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] e ]
"consider numbers a , b and d and an array of numbers c , let a and b be the coordinates of one end and middle element of first half of c and d be the coordinates of another end of segment e , your task is to compute the length of segment e squared",[ + [ * [ - a [ deref [ slice c 0 [ / [ len c ] 2 ] ] [ / [ len [ slice c 0 [ / [ len c ] 2 ] ] ] 2 ] ] ] [ - a [ deref [ slice c 0 [ / [ len c ] 2 ] ] [ / [ len [ slice c 0 [ / [ len c ] 2 ] ] ] 2 ] ] ] ] [ * [ - b d ] [ - b d ] ] ]
"you are given arrays of numbers a and c and a number b , filter out such elements of a that do not appear among elements in c each times such number that the the chosen number plus b is prime , what is a",[ filter a [ lambda1 [ reduce [ map [ map c [ partial1 [ head [ filter [ range 1 40 ] [ combine is_prime [ partial0 b + ] ] ] ] * ] ] [ partial0 arg1 == ] ] false || ] ] ]
"given arrays of numbers a and b , what is the number in the range from 1 to the length of the longest subsequence of elements in a multiplied by themselves that is a prefix of b inclusive that has the largest value when written backwards",[ reduce [ range 0 [ + [ reduce [ map a square ] 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len b ] ] [ deref b arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ]
"given an array of numbers and numbers c , b and d , find not prime elements in the given array at positions from the maximum between c and b till d ( the first element has index 0 )",[ filter [ slice a [ max c b ] d ] [ combine ! is_prime ] ]
"given arrays of numbers a , b , c and d , your task is to find subarray in a from the length of the longest subsequence of b that starts with 1 and all elements except for the first are equal to the previous element plus 1 till the length of the longest subsequence of c that is a prefix of d ( indexes start with 0 )",[ slice a [ - [ reduce b 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] [ reduce c 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len d ] ] [ deref d arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] ]
"consider a number a , what is the such value that the sum of one and product of a and that value is prime",[ head [ filter [ range 1 40 ] [ combine is_prime [ combine [ partial0 1 + ] [ partial0 a * ] ] ] ] ]
"you are given an array of numbers and a number b , multiply each element of the given array by b , what are the elements in the given array having odd indexes ( starting with 1 ) multiplied by two",[ map [ map [ filter [ range 0 [ len [ map a [ partial1 b * ] ] ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial0 [ map a [ partial1 b * ] ] int-deref ] ] [ partial0 2 * ] ]
"given arrays of numbers a , c and b , increment elements of a by the length of the longest subsequence of c that is a prefix of b , find the smallest value in a",[ reduce [ map a [ partial1 [ reduce c 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len b ] ] [ deref b arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] + ] ] 1000000000 min ]
"you are given a number a , compute not prime numbers from 1 to a with its digits reversed ( not inclusive )",[ filter [ range 1 [ reduce [ reverse [ digits a ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] [ combine ! is_prime ] ]
"given numbers a and b and an array of numbers , find the sum of a and the product of the length of the longest subsequence of the given array with the first element of the subsequence equal to 1 and the remaining elements increasing by 1 and b",[ + a [ * [ - [ reduce c 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] b ] ]
"consider numbers a , b , c and d , let such value that the a plus that value is prime and how many times you can replace b with sum of its digits before it becomes a single digit number be the coordinates of one end and c and d be the coordinates of another end of segment e , find the length of segment e rounded down",[ floor [ sqrt [ + [ * [ - [ head [ filter [ range 1 40 ] [ combine is_prime [ partial0 a + ] ] ] ] c ] [ - [ head [ filter [ range 1 40 ] [ combine is_prime [ partial0 a + ] ] ] ] c ] ] [ * [ - [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] b ] d ] [ - [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] b ] d ] ] ] ] ]
"you are given an array of numbers and numbers b , c and d , define e as values at positions from how many times you can replace b with sum of its digits before it becomes a single digit number till the smaller value among c and d ( starting with 0 ) of the given array , what is e",[ slice a [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] b ] [ min c d ] ]
"given an array of numbers a and a number b , multiply values of a by b , your task is to compute the range from 0 to smallest element in a , which is strictly greater than mininum element in a ( excluding the last element )",[ range 0 [ reduce [ filter [ map a [ partial1 b * ] ] [ partial0 [ reduce [ map a [ partial1 b * ] ] 1000000000 min ] < ] ] 1000000000 min ] ]
"consider a string a , find number of characters in a",[ strlen a ]
"given a number a and a string b , what is the a summed with number of characters in the concatenation of the first letter of words in b","[ + a [ strlen [ reduce [ map [ str_split b "" "" ] [ partial0 0 str_index ] ] """" str_concat ] ] ]"
"consider an array of numbers a and a number , your task is to compute if elements in a that exceed the given number multiplied by two read the same from left and right",[ reduce [ map [ range 0 [ len [ map [ filter a [ partial1 b > ] ] [ partial0 2 * ] ] ] ] [ lambda1 [ == [ deref [ map [ filter a [ partial1 b > ] ] [ partial0 2 * ] ] arg1 ] [ deref [ map [ filter a [ partial1 b > ] ] [ partial0 2 * ] ] [ - [ - [ len [ map [ filter a [ partial1 b > ] ] [ partial0 2 * ] ] ] arg1 ] 1 ] ] ] ] ] true && ]
"consider an array of numbers a and a number , let c be how many values in a are bigger than values at the same index among digits of the given number , reverse digits in c , your task is to find c",[ reduce [ reverse [ digits [ reduce [ map [ range 0 [ min [ len a ] [ len [ digits b ] ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref [ digits b ] arg1 ] ] 1 0 ] ] ] 0 + ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"given arrays of numbers a , b and c , find numbers from 0 to the length of the longest subsequence of values in a that exist in b that is a prefix of c ( including the end )",[ range 0 [ + [ reduce [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len c ] ] [ deref c arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] 1 ] ]
"consider a number , what is the such integer that the such value that the sum of one and the given number times that value is not prime plus that integer is not prime",[ head [ filter [ range 1 40 ] [ combine [ combine ! is_prime ] [ partial0 [ head [ filter [ range 1 40 ] [ combine [ combine ! is_prime ] [ combine [ partial0 1 + ] [ partial0 a * ] ] ] ] ] + ] ] ] ]
"consider arrays of numbers a and c and a number b , your task is to find if elements that exceed sum of last b values of c after sorting in decreasing order in a form a symmetric sequence",[ reduce [ map [ range 0 [ len [ filter a [ partial1 [ reduce [ slice [ sort c ] 0 b ] 0 + ] > ] ] ] ] [ lambda1 [ == [ deref [ filter a [ partial1 [ reduce [ slice [ sort c ] 0 b ] 0 + ] > ] ] arg1 ] [ deref [ filter a [ partial1 [ reduce [ slice [ sort c ] 0 b ] 0 + ] > ] ] [ - [ - [ len [ filter a [ partial1 [ reduce [ slice [ sort c ] 0 b ] 0 + ] > ] ] ] arg1 ] 1 ] ] ] ] ] true && ]
"given a number a , let b be value at position 1 ( 1 based ) among the digits of a , reverse digits in b , what is the b",[ reduce [ reverse [ digits [ head [ digits a ] ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"given an array of numbers a and a number b , your task is to compute values in prime elements of a written from the end that exceed b",[ filter [ reverse [ filter a is_prime ] ] [ partial1 b > ] ]
"given a number , compute range from 1 to how many times you can replace the given number with sum of its digits before it becomes a single digit number exclusive written from the end",[ reverse [ range 1 [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] a ] ] ]
"consider an array of numbers and a number b , multiply each value of the given array by two , your task is to find whether the difference of elements of the given array and b is an ordered sequence",[ is_sorted [ map [ map a [ partial0 2 * ] ] [ partial1 b - ] ] ]
"consider arrays of numbers a and b , find digits of the number in the range from 1 to number of such positions that a has a smaller element on that position than b inclusive that has the biggest sum of digits",[ digits [ reduce [ range 0 [ + [ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ < [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ] ]
"given arrays of numbers a , b and c , your task is to compute values among values of a that also appear in reverse of b that appear in c",[ filter [ filter a [ lambda1 [ reduce [ map [ reverse b ] [ partial0 arg1 == ] ] false || ] ] ] [ lambda1 [ reduce [ map c [ partial0 arg1 == ] ] false || ] ] ]
"you are given a number a , what is the median in the range from 0 to a inclusive",[ deref [ sort [ range 0 [ + a 1 ] ] ] [ / [ len [ range 0 [ + a 1 ] ] ] 2 ] ]
"consider a number , what is the such integer that the sum of one and product of the chosen integer and element of fibonacci sequence at position the given number is not prime",[ head [ filter [ range 1 40 ] [ combine [ combine ! is_prime ] [ combine [ partial0 1 + ] [ partial0 [ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] a ] * ] ] ] ] ]
"given an array of numbers , only keep values that do not belong to the first half of the given array , what is the median of the given array",[ deref [ sort [ slice a [ / [ len a ] 2 ] [ len a ] ] ] [ / [ len [ slice a [ / [ len a ] 2 ] [ len a ] ] ] 2 ] ]
"consider arrays of numbers a and b , your task is to find the product of the element of a for which value is the largest and the element of b with the smallest value",[ * [ reduce a 0 max ] [ reduce b 1000000000 min ] ]
"you are given an array of strings , your task is to compute the number in the range from 1 to number of letters in concatenation of strings in the given array inclusive with the largest sum of digits","[ reduce [ range 0 [ + [ strlen [ reduce a """" str_concat ] ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ]"
"given numbers a and b , what is the number in the range from 1 to value of a + b inclusive that has the maximum value when its digits are reversed with its digits reversed",[ reduce [ reverse [ digits [ reduce [ range 0 [ + [ + a b ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"consider a number a and arrays of numbers c and b , find a plus number of elements in c that are less than elements on the same indexes among values of the second half of b",[ + a [ reduce [ map [ range 0 [ min [ len c ] [ len [ slice b [ / [ len b ] 2 ] [ len b ] ] ] ] ] [ lambda1 [ if [ < [ deref c arg1 ] [ deref [ slice b [ / [ len b ] 2 ] [ len b ] ] arg1 ] ] 1 0 ] ] ] 0 + ] ]
"given numbers a , b and c , define d as elements in the integers from 1 to a ( inclusive ) from position how many times you can replace b with sum of its digits before it becomes a single digit number till position c ( indices begin with 0 ) , your task is to find d",[ slice [ range 1 [ + a 1 ] ] [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] b ] c ]
"consider a number , your task is to find the integers from 0 to the given number ( including the last element )",[ range 0 [ + a 1 ] ]
"you are given an array of numbers and a number b , compute elements among divisible by two values of the given array each multiplied by b",[ map [ filter a [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial1 b * ] ]
"consider an array of numbers a , your task is to compute the range from 1 to element at position 0 ( starting with 0 ) of a ( exclusive )",[ range 1 [ head a ] ]
"given a number a and an array of numbers , compute values among the second half of elements among the digits of a appearing in the given array",[ slice [ filter [ digits a ] [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] [ / [ len [ filter [ digits a ] [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] ] 2 ] [ len [ filter [ digits a ] [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] ] ]
"given an array of strings a , what is the concatenation of the first letter of each word in a string obtained by writing strings in a one after another","[ reduce [ map [ str_split [ reduce a """" str_concat ] "" "" ] [ partial0 0 str_index ] ] """" str_concat ]"
"consider numbers a , b and d and arrays of numbers c and e , let a and sum of first b values of c after sorting in descending order be the coordinates of one end and d and the mean of e be the coordinates of another end of segment f , what is the length of segment f rounded down",[ floor [ sqrt [ + [ * [ - a d ] [ - a d ] ] [ * [ - [ reduce [ slice [ reverse [ sort c ] ] 0 b ] 0 + ] [ / [ reduce e 0 + ] [ len e ] ] ] [ - [ reduce [ slice [ reverse [ sort c ] ] 0 b ] 0 + ] [ / [ reduce e 0 + ] [ len e ] ] ] ] ] ] ]
"you are given arrays of numbers a and c and a number , what are the elements in a less than smallest element in the sum of elements in c and the given number , which is strictly greater than mininum element in the sum of elements in c and the given number",[ filter a [ partial1 [ reduce [ filter [ map c [ partial1 b + ] ] [ partial0 [ reduce [ map c [ partial1 b + ] ] 1000000000 min ] < ] ] 1000000000 min ] < ] ]
"given arrays of numbers a and b , what are the sequence of digits of number of positions such that a has a bigger element on that position than b with its digits reversed",[ digits [ reduce [ reverse [ digits [ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ]
"given an array of numbers a , your task is to compute head in elements among squares of a after only keeping first half",[ head [ slice [ map a square ] 0 [ / [ len [ map a square ] ] 2 ] ] ]
"consider arrays of numbers a , c and d and a number , what is the minimum among sum of first the given number elements of a after sorting in decreasing order and how many indexes are there on which the element in c is smaller than the element in d",[ min [ reduce [ slice [ reverse [ sort a ] ] 0 b ] 0 + ] [ reduce [ map [ range 0 [ min [ len c ] [ len d ] ] ] [ lambda1 [ if [ < [ deref c arg1 ] [ deref d arg1 ] ] 1 0 ] ] ] 0 + ] ]
"you are given arrays of numbers a and c and a number b , what is the length of the longest subsequence of such elements in a that are smaller than b that is a prefix of c",[ reduce [ filter a [ partial1 b < ] ] 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len c ] ] [ deref c arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ]
"you are given arrays of numbers a and d and numbers b and c , find the length of the longest subsequence of a reversed that is a prefix of elements of d starting at position b ending at c ( 0 based )",[ reduce [ reverse a ] 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len [ slice d b c ] ] ] [ deref [ slice d b c ] arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ]
"you are given an array of numbers a and a number b , your task is to compute such integer that the one plus that integer times sum of first b elements in a after sorting in increasing order is prime",[ head [ filter [ range 1 40 ] [ combine is_prime [ combine [ partial0 1 + ] [ partial0 [ reduce [ slice [ sort a ] 0 b ] 0 + ] * ] ] ] ] ]
"consider numbers a and c , let b be a , reverse digits in b , what is the product of b and the number in the range from 1 to c inclusive with the largest value when written backwards",[ * [ reduce [ reverse [ digits a ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ range 0 [ + c 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ] ]
"consider numbers a , b , c , d and f , let a and b be the coordinates of one end and c and d be the coordinates of another end of segment e , your task is to find the sequence of digits of the minimum value of the length of segment e squared and f",[ digits [ min [ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ] f ] ]
"you are given arrays of numbers a and b , your task is to find the number in the range from 1 to the length of the longest subsequence of a that is a prefix of b inclusive with the maximum value when written backwards factorial",[ invoke1 [ lambda1 [ if [ <= arg1 1 ] 1 [ * [ self [ - arg1 1 ] ] arg1 ] ] ] [ reduce [ range 0 [ + [ reduce a 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len b ] ] [ deref b arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ] ]
"you are given arrays of numbers a and b , what are the values in a that exceed median in the last half of b",[ filter a [ partial1 [ deref [ sort [ slice b [ / [ len b ] 2 ] [ len b ] ] ] [ / [ len [ slice b [ / [ len b ] 2 ] [ len b ] ] ] 2 ] ] > ] ]
"given an array of numbers and a number b , what is the head among the digits of sum of last b values in the given array after sorting in increasing order",[ head [ digits [ reduce [ slice [ reverse [ sort a ] ] 0 b ] 0 + ] ] ]
"consider a number , increase each element in the range from 0 to how many times you can replace the given number with sum of its digits before it becomes a single digit number ( excluding the last element ) by itself , what is the range from 0 to how many times you can replace the given number with sum of its digits before it becomes a single digit number ( excluding the last element )",[ map [ range 0 [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] a ] ] [ partial0 2 * ] ]
"given an array of strings a , compute the concatenation of the first character of all words in a string obtained by writing strings in a one after another","[ reduce [ map [ str_split [ reduce a """" str_concat ] "" "" ] [ partial0 0 str_index ] ] """" str_concat ]"
"you are given an array of strings , compute the concatenation of the first letter of concatenation of strings in the given array and all the letters appearing after space characters","[ reduce [ map [ str_split [ reduce a """" str_concat ] "" "" ] [ partial0 0 str_index ] ] """" str_concat ]"
"consider arrays of numbers a and c and numbers b and d , what are the values in a on positions from how many elements in c are bigger than elements on the same indices among the digits of b till d ( the first element has index 0 )",[ slice a [ reduce [ map [ range 0 [ min [ len c ] [ len [ digits b ] ] ] ] [ lambda1 [ if [ > [ deref c arg1 ] [ deref [ digits b ] arg1 ] ] 1 0 ] ] ] 0 + ] d ]
"given an array of numbers , your task is to find the digits of smallest element of the given array , which is strictly greater than mininum element of the given array",[ digits [ reduce [ filter a [ partial0 [ reduce a 1000000000 min ] < ] ] 1000000000 min ] ]
"you are given an array of numbers a and a number b , your task is to find values of a each decremented by b",[ map a [ partial1 b - ] ]
"given an array of numbers and numbers b , c and e , define d as subarray in the given array from position b till position c ( indices begin with 0 ) , what is the number of positions such that d has bigger values on those positions than digits of e",[ reduce [ map [ range 0 [ min [ len [ slice a b c ] ] [ len [ digits e ] ] ] ] [ lambda1 [ if [ > [ deref [ slice a b c ] arg1 ] [ deref [ digits e ] arg1 ] ] 1 0 ] ] ] 0 + ]
"given an array of numbers a and a number , your task is to find head among values in the difference of values in a and the given number doubled",[ head [ map [ map a [ partial1 b - ] ] [ partial0 2 * ] ] ]
"consider a number a , find the digits of how many times you can replace a with sum of its digits before it becomes a single digit number",[ digits [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] a ] ]
"given numbers a , b and c and an array of numbers , let a and b be the coordinates of one end and c and the average of elements in the given array be the coordinates of another end of segment e , your task is to compute the number in the range from 1 to the length of segment e squared inclusive with the maximum sum of digits",[ reduce [ range 0 [ + [ + [ * [ - a c ] [ - a c ] ] [ * [ - b [ / [ reduce d 0 + ] [ len d ] ] ] [ - b [ / [ reduce d 0 + ] [ len d ] ] ] ] ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ]
"you are given an array of numbers a and a number b , your task is to compute the product of first value of a and how many times you can replace b with sum of its digits before it becomes a single digit number",[ * [ head a ] [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] b ] ]
"given an array of numbers a and numbers c and b , what is the sum of first sum of how many times you can replace c with sum of its digits before it becomes a single digit number and b minimal elements of a",[ reduce [ slice [ sort a ] 0 [ + [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] c ] b ] ] 0 + ]
"given an array of numbers and numbers b and c , define d as values on positions from b to c ( 0 based ) of the given array , find the length of the longest subsequence of d in the reversed order that starts with one and all elements except for the first are equal to the previous element plus one",[ - [ reduce [ reverse [ slice a b c ] ] 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given numbers a , c and b , compute elements among individual digits of a each multiplied by the maximum of c and b",[ map [ digits a ] [ partial1 [ max c b ] * ] ]
"you are given arrays of numbers a , c and b , what is values in a appearing among elements in c appearing in b reversed",[ reverse [ filter a [ lambda1 [ reduce [ map [ filter c [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] [ partial0 arg1 == ] ] false || ] ] ] ]
"given arrays of numbers a and b and a number c , what is the sum of first c smallest elements among digits of number of such positions that a has a larger value on that position than b",[ reduce [ slice [ sort [ digits [ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ] ] ] 0 c ] 0 + ]
"consider an array of strings a , compute the concatenation of the first character of each word in concatenation of strings in a","[ reduce [ map [ str_split [ reduce a """" str_concat ] "" "" ] [ partial0 0 str_index ] ] """" str_concat ]"
"consider an array of numbers , your task is to compute largest element of reverse of squares of elements in the given array , which is strictly less than maximum element of reverse of squares of elements in the given array",[ reduce [ filter [ reverse [ map a square ] ] [ partial0 [ reduce [ reverse [ map a square ] ] 0 max ] > ] ] 0 max ]
"you are given an array of numbers a , discard the first half of a , what is the number of values in values of a after only keeping second half",[ len [ slice [ slice a [ / [ len a ] 2 ] [ len a ] ] [ / [ len [ slice a [ / [ len a ] 2 ] [ len a ] ] ] 2 ] [ len [ slice a [ / [ len a ] 2 ] [ len a ] ] ] ] ]
"given a number a , your task is to find fibonacci number with ordinal a",[ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] a ]
"consider a number , what is the middle element among the digits of the given number doubled",[ deref [ map [ digits a ] [ partial0 2 * ] ] [ / [ len [ map [ digits a ] [ partial0 2 * ] ] ] 2 ] ]
"given arrays of numbers a , b and d , find number of indexes c such that c - th element in a is bigger than c - th element in b summed with largest element of d , which is strictly less than maximum element of d",[ + [ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ] [ reduce [ filter d [ partial0 [ reduce d 0 max ] > ] ] 0 max ] ]
"you are given numbers a , b , c , d and e , let a and how many times you can replace b with sum of its digits before it becomes a single digit number be the coordinates of one end and the product of c and d and e be the coordinates of another end of segment f , your task is to find the length of segment f squared",[ + [ * [ - a [ * c d ] ] [ - a [ * c d ] ] ] [ * [ - [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] b ] e ] [ - [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] b ] e ] ] ]
"given an array of numbers a , find fibonacci number with ordinal equal to the length of the longest subsequence of a where the first element is 1 and each consecutive element is 1 bigger than the previous",[ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] [ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] ]
