Input,Output
"you are given arrays of numbers a , c and b , what is the length of the longest subsequence of a that is a prefix of numbers from 1 to number of positions such that c has a bigger element on that position than b ( not inclusive )",[ reduce a 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len [ range 1 [ reduce [ map [ range 0 [ min [ len c ] [ len b ] ] ] [ lambda1 [ if [ > [ deref c arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ] ] ] ] [ deref [ range 1 [ reduce [ map [ range 0 [ min [ len c ] [ len b ] ] ] [ lambda1 [ if [ > [ deref c arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ] ] arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ]
"you are given numbers a , c and d and an array of numbers b , let the number in the range from 1 to a inclusive that has the largest value when its digits are reversed and the median of b be the coordinates of one end and c and d be the coordinates of another end of segment e , compute the length of segment e rounded down",[ floor [ sqrt [ + [ * [ - [ reduce [ range 0 [ + a 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ] c ] [ - [ reduce [ range 0 [ + a 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ] c ] ] [ * [ - [ deref [ sort b ] [ / [ len b ] 2 ] ] d ] [ - [ deref [ sort b ] [ / [ len b ] 2 ] ] d ] ] ] ] ]
"given an array of numbers a and a number , find whether values of a existing in numbers from 1 to the given number inclusive read the same from left and right",[ reduce [ map [ range 0 [ len [ filter a [ lambda1 [ reduce [ map [ range 1 [ + b 1 ] ] [ partial0 arg1 == ] ] false || ] ] ] ] ] [ lambda1 [ == [ deref [ filter a [ lambda1 [ reduce [ map [ range 1 [ + b 1 ] ] [ partial0 arg1 == ] ] false || ] ] ] arg1 ] [ deref [ filter a [ lambda1 [ reduce [ map [ range 1 [ + b 1 ] ] [ partial0 arg1 == ] ] false || ] ] ] [ - [ - [ len [ filter a [ lambda1 [ reduce [ map [ range 1 [ + b 1 ] ] [ partial0 arg1 == ] ] false || ] ] ] ] arg1 ] 1 ] ] ] ] ] true && ]
"you are given an array of numbers , your task is to find largest element in values of the given array located at even indexes ( the first number has index 0 ) reversed , which is strictly less than maximum element in values of the given array located at even indexes ( the first number has index 0 ) reversed",[ reduce [ filter [ reverse [ map [ filter [ range 0 [ len a ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial0 a int-deref ] ] ] [ partial0 [ reduce [ reverse [ map [ filter [ range 0 [ len a ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial0 a int-deref ] ] ] 0 max ] > ] ] 0 max ]
"given arrays of numbers a and b , multiply elements in a by two , for how many positions a has elements less than elements on the same positions in b",[ reduce [ map [ range 0 [ min [ len [ map a [ partial0 2 * ] ] ] [ len b ] ] ] [ lambda1 [ if [ < [ deref [ map a [ partial0 2 * ] ] arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"you are given an array of numbers a and a number , only keep last half of a , find values in a times the given number",[ map [ slice a [ / [ len a ] 2 ] [ len a ] ] [ partial1 b * ] ]
"you are given an array of numbers a and a number , find range from 1 to smallest element of a , which is strictly greater than mininum element of a plus the given number ( including the end )",[ range 1 [ + [ + [ reduce [ filter a [ partial0 [ reduce a 1000000000 min ] < ] ] 1000000000 min ] b ] 1 ] ]
"consider an array of strings a , compute the length of lexicographically smallest element in a","[ strlen [ reduce a ""z"" str_min ] ]"
"given an array of numbers a and a number b , what is the average of elements in the difference of elements of a and b with its digits reversed",[ reduce [ reverse [ digits [ / [ reduce [ map a [ partial1 b - ] ] 0 + ] [ len [ map a [ partial1 b - ] ] ] ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"you are given arrays of numbers a , e and c and numbers b and d , find the length of the longest subsequence of a that is a prefix of elements in e from position b till position sum of first d minimal elements of c ( 0 based )",[ reduce a 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len [ slice e b [ reduce [ slice [ sort c ] 0 d ] 0 + ] ] ] ] [ deref [ slice e b [ reduce [ slice [ sort c ] 0 d ] 0 + ] ] arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ]
"given arrays of numbers a and b , compute smallest element among elements in a that can also be found in b , which is strictly greater than mininum element among elements in a that can also be found in b",[ reduce [ filter [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] [ partial0 [ reduce [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] 1000000000 min ] < ] ] 1000000000 min ]
"consider arrays of numbers a and b , subtract largest element of b written from the end , which is strictly less than maximum element of b written from the end from elements of a , your task is to find a",[ map a [ partial1 [ reduce [ filter [ reverse b ] [ partial0 [ reduce [ reverse b ] 0 max ] > ] ] 0 max ] - ] ]
"consider an array of strings a , your task is to find lexicographically largest string of a","[ reduce a """" str_max ]"
"consider an array of numbers a and numbers c and b , your task is to find elements of a also appearing in the product of values in integers from 1 to c ( exclusive ) and b",[ filter a [ lambda1 [ reduce [ map [ map [ range 1 c ] [ partial1 b * ] ] [ partial0 arg1 == ] ] false || ] ] ]
"you are given numbers a , b and c , find the maximum value of the smaller value among a and b and the number in the range from 1 to c inclusive that has the largest sum of digits",[ max [ min a b ] [ reduce [ range 0 [ + c 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ] ]
"given an array of numbers , compute how many times you can replace the number in the range from 1 to median of the given array inclusive with the maximum sum of digits with sum of its digits before it becomes a single digit number",[ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] [ reduce [ range 0 [ + [ deref [ sort a ] [ / [ len a ] 2 ] ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ] ]
"you are given a number a and an array of numbers b , find the sum of elements among the individual digits of a and median in b",[ map [ digits a ] [ partial1 [ deref [ sort b ] [ / [ len b ] 2 ] ] + ] ]
"consider an array of numbers , only keep second half of the given array , what is the given array",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"consider numbers a , b and c , compute values among the digits of the product of a and b after removing elements that are not smaller than c",[ filter [ digits [ * a b ] ] [ partial1 c < ] ]
"you are given a number a , your task is to find range from 0 to a ( exclusive )",[ range 0 a ]
"consider arrays of numbers a and b , what are the values of the product of values in a and smallest element of b , which is strictly greater than mininum element of b with indexes divisible by two ( indexes begin with 1 )",[ map [ filter [ range 0 [ len [ map a [ partial1 [ reduce [ filter b [ partial0 [ reduce b 1000000000 min ] < ] ] 1000000000 min ] * ] ] ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 [ map a [ partial1 [ reduce [ filter b [ partial0 [ reduce b 1000000000 min ] < ] ] 1000000000 min ] * ] ] int-deref ] ]
"given numbers a and b , find how many times you can replace the smaller value of factorial of a and b with sum of its digits before it becomes a single digit number",[ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] [ min [ invoke1 [ lambda1 [ if [ <= arg1 1 ] 1 [ * [ self [ - arg1 1 ] ] arg1 ] ] ] a ] b ] ]
"consider arrays of numbers a and b , your task is to find number of indexes c such that c - th value in a is less than c - th value in reverse of values of b after keeping only last half",[ reduce [ map [ range 0 [ min [ len a ] [ len [ reverse [ slice b [ / [ len b ] 2 ] [ len b ] ] ] ] ] ] [ lambda1 [ if [ < [ deref a arg1 ] [ deref [ reverse [ slice b [ / [ len b ] 2 ] [ len b ] ] ] arg1 ] ] 1 0 ] ] ] 0 + ]
"given an array of numbers a , what is values in a after keeping only last half",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"given an array of numbers a , your task is to compute elements of a that are even",[ filter a [ lambda1 [ == [ % arg1 2 ] 0 ] ] ]
"you are given an array of numbers a and numbers b and c , define d as elements in a from position the length of the longest subsequence of digits of b where the first element is 1 and each consecutive element is 1 bigger than the previous till position c ( starting with 0 ) , your task is to compute d",[ slice a [ - [ reduce [ digits b ] 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] c ]
"consider numbers a , f , b , c , d , g and h , let f and b be the coordinates of one end and c and d be the coordinates of another end of segment e , let a and the length of segment e squared be the coordinates of one end and g and h be the coordinates of another end of segment i , your task is to compute the length of segment i squared with its digits reversed",[ reduce [ reverse [ digits [ + [ * [ - a g ] [ - a g ] ] [ * [ - [ + [ * [ - f c ] [ - f c ] ] [ * [ - b d ] [ - b d ] ] ] h ] [ - [ + [ * [ - f c ] [ - f c ] ] [ * [ - b d ] [ - b d ] ] ] h ] ] ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"given an array of strings a , what is the alphabetically largest string in a","[ reduce a """" str_max ]"
"consider an array of numbers a , your task is to compute the length of the longest subsequence of a that starts with one and increases by one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of strings a , what is the length of the element in a whose value is the smallest ( comparing in alphabetical order )","[ strlen [ reduce a ""z"" str_min ] ]"
"given an array of strings a , find the element of a which has the biggest value ( lexicographically )","[ reduce a """" str_max ]"
"given an array of strings , what is the number of characters in the element of the given array having the smallest value ( in lexicographic order )","[ strlen [ reduce a ""z"" str_min ] ]"
"given an array of numbers a and numbers c and b , your task is to find the sum of values in a and fibonacci number with ordinal equal to the smaller value among c and b",[ map a [ partial1 [ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] [ min c b ] ] + ] ]
"given a string a , your task is to compute if number of letters in the concatenation of the first letter of a and all the letters going immidiately after whitespaces is less than or equals to 1","[ <= [ strlen [ reduce [ map [ str_split a "" "" ] [ partial0 0 str_index ] ] """" str_concat ] ] 1 ]"
"consider arrays of numbers a and e and numbers b , f and c , increment each value of a by b , define d as values in e from position f till position c ( starting with 0 ) , compute the length of the longest subsequence of a that is a prefix of d",[ reduce [ map a [ partial1 b + ] ] 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len [ slice e f c ] ] ] [ deref [ slice e f c ] arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ]
"you are given arrays of numbers a and b and numbers c and d , remove all such values from a that are not present in b , multiply each value in a by c , your task is to find the product of values in a and d",[ map [ map [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] [ partial1 c * ] ] [ partial1 d * ] ]
"consider arrays of numbers a and c and a number , compute values in values among such values in a that are larger than the given number after keeping only the first half also existing in c",[ filter [ slice [ filter a [ partial1 b > ] ] 0 [ / [ len [ filter a [ partial1 b > ] ] ] 2 ] ] [ lambda1 [ reduce [ map c [ partial0 arg1 == ] ] false || ] ] ]
"consider an array of strings a , what is the number of characters in lexicographically smallest element in a","[ strlen [ reduce a ""z"" str_min ] ]"
"you are given arrays of numbers a and b , your task is to find the length of the longest subsequence of a that is a prefix of reverse of elements of b times two",[ reduce a 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len [ reverse [ map b [ partial0 2 * ] ] ] ] ] [ deref [ reverse [ map b [ partial0 2 * ] ] ] arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ]
"you are given an array of strings a , your task is to find the element in a which ' s value is the largest ( in lexical order )","[ reduce a """" str_max ]"
"you are given arrays of numbers a and b , compute sum of first element among values of b multiplied by two having minimum value minimum values in a",[ reduce [ slice [ sort a ] 0 [ reduce [ map b [ partial0 2 * ] ] 1000000000 min ] ] 0 + ]
"given an array of numbers , your task is to compute the length of the longest subsequence of digits of the length of the longest subsequence of the given array that starts with one and all values except for the first are equal to the previous value plus one in which the first value is one and all values except for the first are equal to the previous value plus one",[ - [ reduce [ digits [ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] ] 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given arrays of numbers a and c and a number , what are the elements among values of a that exist among values in c after discarding elements that are not smaller than the given number located on even indexes ( 1 based )",[ map [ filter [ range 0 [ len [ filter a [ lambda1 [ reduce [ map [ filter c [ partial1 b < ] ] [ partial0 arg1 == ] ] false || ] ] ] ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 [ filter a [ lambda1 [ reduce [ map [ filter c [ partial1 b < ] ] [ partial0 arg1 == ] ] false || ] ] ] int-deref ] ]
"you are given an array of strings a , compute the length of the element of a whose value is the alphabetically smallest","[ strlen [ reduce a ""z"" str_min ] ]"
"you are given arrays of numbers a and b and a number c , increment each element in a by the length of the longest subsequence of b in which the first value is 1 and each consecutive value is 1 bigger than the one before it , find sum of last c elements of a after sorting in ascending order",[ reduce [ slice [ reverse [ sort [ map a [ partial1 [ - [ reduce b 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] + ] ] ] ] 0 c ] 0 + ]
"consider an array of numbers a and a number , find odd elements of a times the given number in reverse",[ reverse [ filter [ map a [ partial1 b * ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] ]
"given numbers a , b , c and d , let how many times you can replace a with sum of its digits before it becomes a single digit number and b be the coordinates of one end and fibonacci number with ordinal c and d be the coordinates of another end of segment e , compute the length of segment e squared",[ + [ * [ - [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] a ] [ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] c ] ] [ - [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] a ] [ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] c ] ] ] [ * [ - b d ] [ - b d ] ] ]
"consider an array of numbers , your task is to compute smallest element in the given array in the reverse order , which is strictly greater than mininum element in the given array in the reverse order",[ reduce [ filter [ reverse a ] [ partial0 [ reduce [ reverse a ] 1000000000 min ] < ] ] 1000000000 min ]
"you are given an array of strings a , compute the element of a with the largest value ( in lexicographic order )","[ reduce a """" str_max ]"
"consider numbers a , b , c , d , f , g and h , let a and b be the coordinates of one end and c and d be the coordinates of another end of segment e , let the length of segment e squared and f be the coordinates of one end and g and h be the coordinates of another end of segment i , what are the array of digits of the length of segment i rounded down",[ digits [ floor [ sqrt [ + [ * [ - [ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ] g ] [ - [ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ] g ] ] [ * [ - f h ] [ - f h ] ] ] ] ] ]
"you are given an array of numbers , what is the length of the longest subsequence of the given array with the first element of the subsequence being one and each consecutive element one bigger than the previous",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers a and a number b , your task is to compute all the values of first half of values of a after only keeping first half that are larger than b",[ filter [ slice [ slice a 0 [ / [ len a ] 2 ] ] 0 [ / [ len [ slice a 0 [ / [ len a ] 2 ] ] ] 2 ] ] [ partial1 b > ] ]
"you are given an array of numbers a , what is the such value that the sum of one and product of middle element of a and the chosen value is prime",[ head [ filter [ range 1 40 ] [ combine is_prime [ combine [ partial0 1 + ] [ partial0 [ deref a [ / [ len a ] 2 ] ] * ] ] ] ] ]
"you are given a number , your task is to compute range from 0 to the given number ( not including the end )",[ range 0 a ]
"you are given an array of numbers , your task is to find the avg of values among not prime elements of the given array with its digits reversed",[ reduce [ reverse [ digits [ / [ reduce [ filter a [ combine ! is_prime ] ] 0 + ] [ len [ filter a [ combine ! is_prime ] ] ] ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"consider an array of numbers a , your task is to compute values in last half of a",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"consider an array of numbers a , your task is to find values among elements in a reversed squared after keeping only the last half",[ slice [ map [ reverse a ] square ] [ / [ len [ map [ reverse a ] square ] ] 2 ] [ len [ map [ reverse a ] square ] ] ]
"you are given an array of numbers , keep second half of the given array and remove the remaining values , what is the middle element among values of the given array multiplied by themselves",[ deref [ map [ slice a [ / [ len a ] 2 ] [ len a ] ] square ] [ / [ len [ map [ slice a [ / [ len a ] 2 ] [ len a ] ] square ] ] 2 ] ]
"consider arrays of numbers a and d and numbers b and c , let the minimum value in a and b be the coordinates of one end and c and the length of the longest subsequence of d with the first value of the subsequence being 1 and all values except for the first equal to the previous value plus 1 be the coordinates of another end of segment e , what is the length of segment e squared",[ + [ * [ - [ reduce a 1000000000 min ] c ] [ - [ reduce a 1000000000 min ] c ] ] [ * [ - b [ - [ reduce d 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] ] [ - b [ - [ reduce d 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] ] ] ]
"consider numbers a and b , your task is to compute the minimum value between a and largest element among array of digits of b , which is strictly less than maximum element among array of digits of b",[ min a [ reduce [ filter [ digits b ] [ partial0 [ reduce [ digits b ] 0 max ] > ] ] 0 max ] ]
"you are given an array of numbers a and numbers c and b , what are the elements of a also appearing in the numbers from 1 to value of c + b inclusive",[ filter a [ lambda1 [ reduce [ map [ range 1 [ + [ + c b ] 1 ] ] [ partial0 arg1 == ] ] false || ] ] ]
"given a number a , find elements among last half of squares of values among array consisting of digits of a",[ slice [ map [ digits a ] square ] [ / [ len [ map [ digits a ] square ] ] 2 ] [ len [ map [ digits a ] square ] ] ]
"consider arrays of numbers a and b , remove such elements from a that are missing in b , multiply each element in elements of a after keeping only the first half by itself , compute elements of a after keeping only the first half",[ map [ slice [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] 0 [ / [ len [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] ] 2 ] ] square ]
"given an array of strings a , find alphabetically largest value of a","[ reduce a """" str_max ]"
"consider a number a , only keep the first half of range from 1 to a inclusive , compute even elements in range from 1 to a inclusive",[ filter [ slice [ range 1 [ + a 1 ] ] 0 [ / [ len [ range 1 [ + a 1 ] ] ] 2 ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ]
"you are given an array of numbers a , your task is to compute if elements of a after keeping only last half is sorted",[ is_sorted [ slice a [ / [ len a ] 2 ] [ len a ] ] ]
"given a number , what are the elements among the digits of the given number with its digits reversed at indexes not divisible by two ( indexes begin with 1 )",[ map [ filter [ range 0 [ len [ digits [ reduce [ reverse [ digits a ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial0 [ digits [ reduce [ reverse [ digits a ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] int-deref ] ]
"you are given a number a , let b be median in integers from 0 to a ( inclusive ) , reverse digits in b , compute b",[ reduce [ reverse [ digits [ deref [ sort [ range 0 [ + a 1 ] ] ] [ / [ len [ range 0 [ + a 1 ] ] ] 2 ] ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"you are given an array of strings a , what is the alphabetically largest element of a","[ reduce a """" str_max ]"
"given an array of numbers a , your task is to compute the length of the longest subsequence of a with the first value of the subsequence being 1 and the remaining values increasing by 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given arrays of numbers a , c and b and a number d , what are the values of a decremented by the larger among d and the length of the longest subsequence of c that is a prefix of b",[ map a [ partial1 [ max d [ reduce c 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len b ] ] [ deref b arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] ] - ] ]
"given an array of numbers a , your task is to find largest element in a , which is strictly less than maximum element in a",[ reduce [ filter a [ partial0 [ reduce a 0 max ] > ] ] 0 max ]
"consider an array of numbers a and a number b , your task is to find the element among values that are bigger than b of a whose value is the smallest",[ reduce [ filter a [ partial1 b > ] ] 1000000000 min ]
"consider an array of numbers a and a number b , what are the array consisting of digits of head among values of a after discarding elements that are not less than b",[ digits [ head [ filter a [ partial1 b < ] ] ] ]
"consider arrays of numbers a and c and a number , your task is to compute values that are bigger than the length of the longest subsequence of elements of c after removing elements that are not less than the given number with the first value of the subsequence equal to one and each consecutive value one bigger than the previous of a",[ filter a [ partial1 [ - [ reduce [ filter c [ partial1 b < ] ] 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] > ] ]
"given a number a , multiply each element in the range from 0 to a ( including a ) by itself , what are the elements of the range from 0 to a ( including a ) multiplied by two",[ map [ map [ range 0 [ + a 1 ] ] square ] [ partial0 2 * ] ]
"given an array of strings , what is the element of the given array of which the value is the alphabetically largest","[ reduce a """" str_max ]"
"consider arrays of numbers a and c and a number , decrement each value of a by the given number , your task is to find factorial of number of positions d such that d - th element in a is greater than d - th element in c",[ invoke1 [ lambda1 [ if [ <= arg1 1 ] 1 [ * [ self [ - arg1 1 ] ] arg1 ] ] ] [ reduce [ map [ range 0 [ min [ len [ map a [ partial1 b - ] ] ] [ len c ] ] ] [ lambda1 [ if [ > [ deref [ map a [ partial1 b - ] ] arg1 ] [ deref c arg1 ] ] 1 0 ] ] ] 0 + ] ]
"given arrays of numbers a and b , your task is to compute digits of the number of values among values of a also existing in b",[ digits [ len [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] ] ]
"consider an array of numbers a and a number b , your task is to compute values in elements in a after removing elements that are not smaller than b in the reverse order doubled",[ map [ reverse [ filter a [ partial1 b < ] ] ] [ partial0 2 * ] ]
"you are given a number a , compute separate digits of the mean of array consisting of digits of a",[ digits [ / [ reduce [ digits a ] 0 + ] [ len [ digits a ] ] ] ]
"you are given numbers a , f , b , c and d , let f and b be the coordinates of one end and c and such integer that the d multiplied by the chosen integer plus one is not prime be the coordinates of another end of segment e , your task is to compute the maximum value of a and the length of segment e squared",[ max a [ + [ * [ - f c ] [ - f c ] ] [ * [ - b [ head [ filter [ range 1 40 ] [ combine [ combine ! is_prime ] [ combine [ partial0 1 + ] [ partial0 d * ] ] ] ] ] ] [ - b [ head [ filter [ range 1 40 ] [ combine [ combine ! is_prime ] [ combine [ partial0 1 + ] [ partial0 d * ] ] ] ] ] ] ] ] ]
"consider an array of numbers a , what are the values of a after only keeping second half",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"consider an array of strings a , find the length of alphabetically smallest string of a","[ strlen [ reduce a ""z"" str_min ] ]"
"given numbers a , b and c , your task is to compute sum of first c biggest values among the separate digits of value of a + b",[ reduce [ slice [ reverse [ sort [ digits [ + a b ] ] ] ] 0 c ] 0 + ]
"given an array of numbers and a string , your task is to compute sum of first number of characters in the concatenation of the first letter of the given string and all the letters following spaces minimum elements of the given array","[ reduce [ slice [ sort a ] 0 [ strlen [ reduce [ map [ str_split b "" "" ] [ partial0 0 str_index ] ] """" str_concat ] ] ] 0 + ]"
"consider an array of numbers a and numbers b and c , compute the integers from 1 to the count of elements of subarray in a from position b to position c ( indexes begin with 0 ) ( exclusive )",[ range 1 [ len [ slice a b c ] ] ]
"you are given an array of numbers and numbers b and c , what is values among values in the given array from position b to position c ( indexes start with 0 ) multiplied by two after keeping only last half",[ slice [ map [ slice a b c ] [ partial0 2 * ] ] [ / [ len [ map [ slice a b c ] [ partial0 2 * ] ] ] 2 ] [ len [ map [ slice a b c ] [ partial0 2 * ] ] ] ]
"you are given an array of numbers a and a number , what is the length of the longest subsequence of the difference of values in a and such integer that the sum of one and product of the given number and that integer is prime that starts with 1 and all elements except for the first are equal to the previous element plus 1",[ - [ reduce [ map a [ partial1 [ head [ filter [ range 1 40 ] [ combine is_prime [ combine [ partial0 1 + ] [ partial0 b * ] ] ] ] ] - ] ] 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider numbers a , b and c and arrays of numbers d and e , let a and b be the coordinates of one end and c and the length of the longest subsequence of d that is a prefix of e be the coordinates of another end of segment f , your task is to find the length of segment f squared",[ + [ * [ - a c ] [ - a c ] ] [ * [ - b [ reduce d 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len e ] ] [ deref e arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] ] [ - b [ reduce d 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len e ] ] [ deref e arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] ] ] ]
"consider an array of strings a , what is the lexicographically largest value of a","[ reduce a """" str_max ]"
"consider an array of strings a , what is the alphabetically largest value of a","[ reduce a """" str_max ]"
"you are given arrays of numbers a and b , increment each element in a by the sum of b , compute whether a reads the same from both ends",[ reduce [ map [ range 0 [ len [ map a [ partial1 [ reduce b 0 + ] + ] ] ] ] [ lambda1 [ == [ deref [ map a [ partial1 [ reduce b 0 + ] + ] ] arg1 ] [ deref [ map a [ partial1 [ reduce b 0 + ] + ] ] [ - [ - [ len [ map a [ partial1 [ reduce b 0 + ] + ] ] ] arg1 ] 1 ] ] ] ] ] true && ]
"consider numbers a , b and f and arrays of numbers d and e , let a and b be the coordinates of one end and number of positions c such that c - th value in d is larger than c - th value in e and f be the coordinates of another end of segment g , your task is to find the length of segment g rounded down",[ floor [ sqrt [ + [ * [ - a [ reduce [ map [ range 0 [ min [ len d ] [ len e ] ] ] [ lambda1 [ if [ > [ deref d arg1 ] [ deref e arg1 ] ] 1 0 ] ] ] 0 + ] ] [ - a [ reduce [ map [ range 0 [ min [ len d ] [ len e ] ] ] [ lambda1 [ if [ > [ deref d arg1 ] [ deref e arg1 ] ] 1 0 ] ] ] 0 + ] ] ] [ * [ - b f ] [ - b f ] ] ] ] ]
"given an array of strings a , compute number of letters in the element of a which has the smallest value ( alphabetically )","[ strlen [ reduce a ""z"" str_min ] ]"
"given arrays of numbers a and b , on how many positions elements in a that are odd larger than elements at the same positions in b in reverse",[ reduce [ map [ range 0 [ min [ len [ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] ] [ len [ reverse b ] ] ] ] [ lambda1 [ if [ > [ deref [ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] arg1 ] [ deref [ reverse b ] arg1 ] ] 1 0 ] ] ] 0 + ]
"consider arrays of numbers a and b , increment each value of reverse of a by median of b , what is reverse of a",[ map [ reverse a ] [ partial1 [ deref [ sort b ] [ / [ len b ] 2 ] ] + ] ]
